Precision	Recall
1.0	0.0
1.0	0.0005773672055427252
1.0	0.0011547344110854503
1.0	0.0017321016166281754
0.8	0.0023094688221709007
1.0	0.0023094688221709007
0.7142857142857143	0.0028868360277136255
0.8333333333333334	0.0028868360277136255
0.6666666666666666	0.0034642032332563508
0.75	0.0034642032332563508
0.5833333333333334	0.004041570438799076
0.6363636363636364	0.004041570438799076
0.7	0.004041570438799076
0.5714285714285714	0.004618937644341801
0.6153846153846154	0.004618937644341801
0.5625	0.005196304849884526
0.6	0.005196304849884526
0.5882352941176471	0.005773672055427251
0.5	0.006351039260969977
0.5238095238095238	0.006351039260969977
0.55	0.006351039260969977
0.5789473684210527	0.006351039260969977
0.6111111111111112	0.006351039260969977
0.5217391304347826	0.0069284064665127015
0.5416666666666666	0.007505773672055427
0.56	0.008083140877598151
0.5357142857142857	0.008660508083140877
0.5555555555555556	0.008660508083140877
0.5769230769230769	0.008660508083140877
0.47058823529411764	0.009237875288683603
0.48484848484848486	0.009237875288683603
0.5	0.009237875288683603
0.5161290322580645	0.009237875288683603
0.5333333333333333	0.009237875288683603
0.5517241379310345	0.009237875288683603
0.4857142857142857	0.009815242494226327
0.5	0.010392609699769052
0.4523809523809524	0.010969976905311778
0.4634146341463415	0.010969976905311778
0.475	0.010969976905311778
0.48717948717948717	0.010969976905311778
0.5	0.010969976905311778
0.5135135135135135	0.010969976905311778
0.46511627906976744	0.011547344110854502
0.4772727272727273	0.012124711316397228
0.46808510638297873	0.012702078521939953
0.4782608695652174	0.012702078521939953
0.4888888888888889	0.012702078521939953
0.46	0.013279445727482677
0.46938775510204084	0.013279445727482677
0.4791666666666667	0.013279445727482677
0.4528301886792453	0.013856812933025403
0.46153846153846156	0.013856812933025403
0.47058823529411764	0.013856812933025403
0.46296296296296297	0.014434180138568129
0.4727272727272727	0.015011547344110854
0.46551724137931033	0.015588914549653578
0.47368421052631576	0.015588914549653578
0.48214285714285715	0.015588914549653578
0.45161290322580644	0.016166281755196302
0.45901639344262296	0.016166281755196302
0.4666666666666667	0.016166281755196302
0.4745762711864407	0.016166281755196302
0.453125	0.01674364896073903
0.4603174603174603	0.01674364896073903
0.46153846153846156	0.017321016166281754
0.4696969696969697	0.017898383371824478
0.47058823529411764	0.018475750577367205
0.47761194029850745	0.018475750577367205
0.4782608695652174	0.01905311778290993
0.4788732394366197	0.019630484988452653
0.4857142857142857	0.019630484988452653
0.4861111111111111	0.02020785219399538
0.4864864864864865	0.020785219399538105
0.4931506849315068	0.020785219399538105
0.49333333333333335	0.02136258660508083
0.5	0.021939953810623556
0.5064935064935064	0.02251732101616628
0.5063291139240507	0.023094688221709004
0.5128205128205128	0.023094688221709004
0.5125	0.02367205542725173
0.5185185185185185	0.024249422632794455
0.524390243902439	0.02482678983833718
0.5301204819277109	0.025404157043879907
0.5357142857142857	0.02598152424942263
0.5411764705882353	0.026558891454965355
0.5340909090909091	0.027136258660508082
0.5402298850574713	0.027136258660508082
0.5465116279069767	0.027136258660508082
0.5333333333333333	0.027713625866050806
0.5393258426966292	0.027713625866050806
0.5384615384615384	0.02829099307159353
0.5434782608695652	0.028868360277136258
0.5483870967741935	0.02944572748267898
0.5416666666666666	0.03002309468822171
0.5473684210526316	0.03002309468822171
0.5531914893617021	0.03002309468822171
0.5408163265306123	0.030600461893764433
0.5463917525773195	0.030600461893764433
0.5454545454545454	0.031177829099307157
0.55	0.03175519630484988
0.5544554455445545	0.032332563510392605
0.5480769230769231	0.032909930715935336
0.5533980582524272	0.032909930715935336
0.5588235294117647	0.032909930715935336
0.5523809523809524	0.03348729792147806
0.5566037735849056	0.034064665127020784
0.5607476635514018	0.03464203233256351
0.5545454545454546	0.03521939953810623
0.5596330275229358	0.03521939953810623
0.5648148148148148	0.03521939953810623
0.5535714285714286	0.035796766743648956
0.5585585585585585	0.035796766743648956
0.5575221238938053	0.036374133949191687
0.5614035087719298	0.03695150115473441
0.5508474576271186	0.037528868360277134
0.5555555555555556	0.037528868360277134
0.5603448275862069	0.037528868360277134
0.5652173913043478	0.037528868360277134
0.55	0.03810623556581986
0.5546218487394958	0.03810623556581986
0.5537190082644629	0.03868360277136258
0.5528455284552846	0.039260969976905306
0.5573770491803278	0.039260969976905306
0.5564516129032258	0.03983833718244804
0.5511811023622047	0.04041570438799076
0.5555555555555556	0.04041570438799076
0.56	0.04041570438799076
0.5546875	0.040993071593533485
0.5581395348837209	0.04157043879907621
0.5572519083969466	0.04214780600461893
0.5615384615384615	0.04214780600461893
0.556390977443609	0.04272517321016166
0.5606060606060606	0.04272517321016166
0.5555555555555556	0.04330254041570439
0.5597014925373134	0.04330254041570439
0.5507246376811594	0.04387990762124711
0.5547445255474452	0.04387990762124711
0.5588235294117647	0.04387990762124711
0.5422535211267606	0.044457274826789836
0.5460992907801419	0.044457274826789836
0.55	0.044457274826789836
0.5539568345323741	0.044457274826789836
0.5416666666666666	0.04503464203233256
0.5454545454545454	0.04503464203233256
0.5448275862068965	0.045612009237875284
0.5405405405405406	0.04618937644341801
0.54421768707483	0.04618937644341801
0.547945205479452	0.04618937644341801
0.5364238410596026	0.04676674364896074
0.54	0.04676674364896074
0.5436241610738255	0.04676674364896074
0.5359477124183006	0.04734411085450346
0.5394736842105263	0.04734411085450346
0.538961038961039	0.04792147806004619
0.5384615384615384	0.04849884526558891
0.5419354838709678	0.04849884526558891
