Precision	Recall
1.0	0.0
1.0	0.0005767012687427913
1.0	0.0011534025374855825
0.5	0.0017301038062283735
0.6	0.0017301038062283735
0.75	0.0017301038062283735
1.0	0.0017301038062283735
0.5714285714285714	0.002306805074971165
0.625	0.002883506343713956
0.6666666666666666	0.003460207612456747
0.7	0.004036908881199538
0.7272727272727273	0.00461361014994233
0.75	0.005190311418685121
0.7692307692307693	0.005767012687427912
0.6470588235294118	0.006343713956170703
0.6875	0.006343713956170703
0.7333333333333333	0.006343713956170703
0.7857142857142857	0.006343713956170703
0.48	0.006920415224913494
0.5	0.006920415224913494
0.5217391304347826	0.006920415224913494
0.5454545454545454	0.006920415224913494
0.5714285714285714	0.006920415224913494
0.6	0.006920415224913494
0.631578947368421	0.006920415224913494
0.6666666666666666	0.006920415224913494
0.4482758620689655	0.007497116493656286
0.4642857142857143	0.007497116493656286
0.48148148148148145	0.007497116493656286
0.5	0.007497116493656286
0.4666666666666667	0.008073817762399077
0.45454545454545453	0.00865051903114187
0.46875	0.00865051903114187
0.4838709677419355	0.00865051903114187
0.45714285714285713	0.00922722029988466
0.47058823529411764	0.00922722029988466
0.4722222222222222	0.00980392156862745
0.4864864864864865	0.010380622837370242
0.5	0.010957324106113032
0.5128205128205128	0.011534025374855823
0.525	0.012110726643598616
0.5365853658536586	0.012687427912341407
0.5476190476190477	0.0132641291810842
0.5454545454545454	0.013840830449826988
0.5581395348837209	0.013840830449826988
0.5555555555555556	0.01441753171856978
0.5652173913043478	0.014994232987312572
0.54	0.015570934256055364
0.5510204081632653	0.015570934256055364
0.5625	0.015570934256055364
0.574468085106383	0.015570934256055364
0.5384615384615384	0.016147635524798153
0.5490196078431373	0.016147635524798153
0.5087719298245614	0.016724336793540944
0.5178571428571429	0.016724336793540944
0.5272727272727272	0.016724336793540944
0.5370370370370371	0.016724336793540944
0.5471698113207547	0.016724336793540944
0.5	0.01730103806228374
0.5084745762711864	0.01730103806228374
0.5172413793103449	0.01730103806228374
0.5081967213114754	0.017877739331026526
0.5161290322580645	0.01845444059976932
0.5238095238095238	0.01903114186851211
0.5151515151515151	0.0196078431372549
0.5230769230769231	0.0196078431372549
0.53125	0.0196078431372549
0.5223880597014925	0.020184544405997693
0.5294117647058824	0.020761245674740483
0.5285714285714286	0.021337946943483274
0.5362318840579711	0.021337946943483274
0.5277777777777778	0.021914648212226065
0.5352112676056338	0.021914648212226065
0.5342465753424658	0.02249134948096886
0.5333333333333333	0.023068050749711647
0.5405405405405406	0.023068050749711647
0.5394736842105263	0.02364475201845444
0.5454545454545454	0.02422145328719723
0.5443037974683544	0.024798154555940023
0.5512820512820513	0.024798154555940023
0.55	0.025374855824682813
0.5487804878048781	0.025951557093425604
0.5555555555555556	0.025951557093425604
0.5476190476190477	0.0265282583621684
0.5542168674698795	0.0265282583621684
0.5529411764705883	0.027104959630911186
0.5454545454545454	0.027681660899653977
0.5517241379310345	0.027681660899653977
0.5581395348837209	0.027681660899653977
0.532608695652174	0.028258362168396774
0.5384615384615384	0.028258362168396774
0.5444444444444444	0.028258362168396774
0.550561797752809	0.028258362168396774
0.5263157894736842	0.02883506343713956
0.5319148936170213	0.02883506343713956
0.5376344086021505	0.02883506343713956
0.53125	0.029411764705882353
0.5306122448979592	0.029988465974625143
0.5360824742268041	0.029988465974625143
0.5353535353535354	0.03056516724336793
0.54	0.03114186851211073
0.5445544554455446	0.031718569780853516
0.5384615384615384	0.03229527104959631
0.5436893203883495	0.03229527104959631
0.5490196078431373	0.03229527104959631
0.5327102803738317	0.0328719723183391
0.5377358490566038	0.0328719723183391
0.5428571428571428	0.0328719723183391
0.5370370370370371	0.03344867358708189
0.5412844036697247	0.034025374855824686
0.5454545454545454	0.03460207612456748
0.5495495495495496	0.03517877739331026
0.5535714285714286	0.03575547866205305
0.5575221238938053	0.03633217993079585
0.5614035087719298	0.03690888119953864
0.5603448275862069	0.03748558246828143
