Precision	Recall
1.0	0.0
1.0	0.0013531799729364006
0.5	0.0027063599458728013
0.6666666666666666	0.0027063599458728013
1.0	0.0027063599458728013
0.5	0.004059539918809202
0.6	0.004059539918809202
0.5714285714285714	0.005412719891745603
0.625	0.006765899864682003
0.6666666666666666	0.008119079837618405
0.6363636363636364	0.009472259810554804
0.7	0.009472259810554804
0.6666666666666666	0.010825439783491205
0.5294117647058824	0.012178619756427606
0.5625	0.012178619756427606
0.6	0.012178619756427606
0.6428571428571429	0.012178619756427606
0.6923076923076923	0.012178619756427606
0.5555555555555556	0.013531799729364006
0.55	0.014884979702300408
0.5789473684210527	0.014884979702300408
0.5714285714285714	0.01623815967523681
0.5652173913043478	0.01759133964817321
0.5909090909090909	0.01759133964817321
0.56	0.018944519621109608
0.5833333333333334	0.018944519621109608
0.5769230769230769	0.02029769959404601
0.5714285714285714	0.02165087956698241
0.5925925925925926	0.02165087956698241
0.5862068965517241	0.02300405953991881
0.5454545454545454	0.024357239512855212
0.5625	0.024357239512855212
0.5806451612903226	0.024357239512855212
0.6	0.024357239512855212
0.5428571428571428	0.025710419485791614
0.5588235294117647	0.025710419485791614
0.5128205128205128	0.02706359945872801
0.5263157894736842	0.02706359945872801
0.5405405405405406	0.02706359945872801
0.5555555555555556	0.02706359945872801
0.5121951219512195	0.028416779431664412
0.525	0.028416779431664412
0.5238095238095238	0.029769959404600817
0.5348837209302325	0.031123139377537214
0.5333333333333333	0.03247631935047362
0.5454545454545454	0.03247631935047362
0.5434782608695652	0.03382949932341001
0.5531914893617021	0.03518267929634642
0.5625	0.036535859269282815
0.5714285714285714	0.037889039242219216
0.5471698113207547	0.039242219215155624
0.5576923076923077	0.039242219215155624
0.5686274509803921	0.039242219215155624
0.58	0.039242219215155624
0.5555555555555556	0.04059539918809202
0.5636363636363636	0.04194857916102842
0.5517241379310345	0.04330175913396482
0.5614035087719298	0.04330175913396482
0.5714285714285714	0.04330175913396482
0.559322033898305	0.04465493910690122
0.5666666666666667	0.04600811907983762
0.5737704918032787	0.047361299052774024
0.5714285714285714	0.048714479025710425
0.5806451612903226	0.048714479025710425
0.578125	0.05006765899864682
0.5757575757575758	0.05142083897158323
0.5846153846153846	0.05142083897158323
0.5735294117647058	0.05277401894451963
0.582089552238806	0.05277401894451963
0.5797101449275363	0.05412719891745602
0.5857142857142857	0.05548037889039243
0.5833333333333334	0.056833558863328824
0.5915492957746479	0.056833558863328824
0.5584415584415584	0.058186738836265225
0.5657894736842105	0.058186738836265225
0.5733333333333334	0.058186738836265225
0.581081081081081	0.058186738836265225
0.589041095890411	0.058186738836265225
0.5641025641025641	0.059539918809201633
0.569620253164557	0.06089309878213803
0.575	0.06224627875507443
0.5802469135802469	0.06359945872801083
0.5647058823529412	0.06495263870094724
0.5714285714285714	0.06495263870094724
0.5783132530120482	0.06495263870094724
0.5853658536585366	0.06495263870094724
0.5697674418604651	0.06630581867388363
0.5747126436781609	0.06765899864682003
0.5730337078651685	0.06901217861975643
0.5795454545454546	0.06901217861975643
0.5777777777777777	0.07036535859269284
0.5760869565217391	0.07171853856562924
0.5824175824175825	0.07171853856562924
0.5806451612903226	0.07307171853856563
0.5851063829787234	0.07442489851150204
0.5894736842105263	0.07577807848443843
0.5876288659793815	0.07713125845737484
0.59375	0.07713125845737484
0.5918367346938775	0.07848443843031125
0.5959595959595959	0.07983761840324763
0.6	0.08119079837618404
0.5980392156862745	0.08254397834912044
0.6039603960396039	0.08254397834912044
0.6019417475728155	0.08389715832205684
0.6057692307692307	0.08525033829499325
0.6095238095238096	0.08660351826792964
0.6018518518518519	0.08795669824086604
0.6074766355140186	0.08795669824086604
0.6132075471698113	0.08795669824086604
0.6	0.08930987821380244
0.6055045871559633	0.08930987821380244
0.5982142857142857	0.09066305818673885
0.6036036036036037	0.09066305818673885
0.6017699115044248	0.09201623815967525
0.6052631578947368	0.09336941813261164
0.5982905982905983	0.09472259810554805
0.603448275862069	0.09472259810554805
0.6086956521739131	0.09472259810554805
0.6016949152542372	0.09607577807848444
0.6	0.09742895805142085
0.6050420168067226	0.09742895805142085
0.584	0.09878213802435726
0.5887096774193549	0.09878213802435726
0.5934959349593496	0.09878213802435726
0.5983606557377049	0.09878213802435726
0.6033057851239669	0.09878213802435726
0.5873015873015873	0.10013531799729364
0.5905511811023622	0.10148849797023005
0.59375	0.10284167794316645
0.5968992248062015	0.10419485791610285
0.6	0.10554803788903926
0.6030534351145038	0.10690121786197565
0.6060606060606061	0.10825439783491204
0.6044776119402985	0.10960757780784845
0.6090225563909775	0.10960757780784845
0.6029411764705882	0.11096075778078486
0.6074074074074074	0.11096075778078486
0.6014492753623188	0.11231393775372125
0.6058394160583942	0.11231393775372125
0.60431654676259	0.11366711772665765
0.6071428571428571	0.11502029769959406
0.6099290780141844	0.11637347767253045
0.6083916083916084	0.11772665764546686
0.6126760563380281	0.11772665764546686
0.6111111111111112	0.11907983761840327
0.6095890410958904	0.12043301759133965
0.6137931034482759	0.12043301759133965
0.6040268456375839	0.12178619756427606
0.6081081081081081	0.12178619756427606
0.6122448979591837	0.12178619756427606
0.6066666666666667	0.12313937753721246
0.6052631578947368	0.12449255751014886
0.609271523178808	0.12449255751014886
0.6078431372549019	0.12584573748308525
0.6064516129032258	0.12719891745602166
0.6103896103896104	0.12719891745602166
0.6050955414012739	0.12855209742895807
0.6089743589743589	0.12855209742895807
0.6075949367088608	0.12990527740189448
0.610062893081761	0.13125845737483086
0.6125	0.13261163734776726
0.6111111111111112	0.13396481732070367
0.6149068322981367	0.13396481732070367
0.6134969325153374	0.13531799729364005
0.6158536585365854	0.13667117726657646
0.6181818181818182	0.13802435723951287
0.6204819277108434	0.13937753721244928
0.6227544910179641	0.14073071718538568
0.625	0.1420838971583221
0.6235294117647059	0.14343707713125847
0.6272189349112426	0.14343707713125847
0.6257309941520468	0.14479025710419485
0.627906976744186	0.14614343707713126
0.630057803468208	0.14749661705006767
0.632183908045977	0.14884979702300408
0.6342857142857142	0.15020297699594048
0.6363636363636364	0.15155615696887687
0.6348314606741573	0.15290933694181327
0.6384180790960452	0.15290933694181327
0.6368715083798883	0.15426251691474968
0.6318681318681318	0.1556156968876861
0.6353591160220995	0.1556156968876861
0.6388888888888888	0.1556156968876861
0.6338797814207651	0.1569688768606225
0.6324324324324324	0.15832205683355888
0.6358695652173914	0.15832205683355888
0.6344086021505376	0.15967523680649526
0.6263157894736842	0.16102841677943167
0.6296296296296297	0.16102841677943167
0.6329787234042553	0.16102841677943167
0.6363636363636364	0.16102841677943167
0.6282722513089005	0.16238159675236807
0.6302083333333334	0.16373477672530448
0.6321243523316062	0.1650879566982409
0.634020618556701	0.1664411366711773
0.6294416243654822	0.16779431664411368
0.6326530612244898	0.16779431664411368
0.6358974358974359	0.16779431664411368
0.6313131313131313	0.16914749661705009
0.6331658291457286	0.1705006765899865
0.635	0.17185385656292287
0.6305418719211823	0.17320703653585928
0.6336633663366337	0.17320703653585928
0.6368159203980099	0.17320703653585928
0.6323529411764706	0.1745602165087957
0.6341463414634146	0.17591339648173207
0.6359223300970874	0.17726657645466848
0.6376811594202898	0.1786197564276049
0.6394230769230769	0.1799729364005413
0.6411483253588517	0.1813261163734777
0.6428571428571429	0.1826792963464141
0.6415094339622641	0.1840324763193505
0.6445497630331753	0.1840324763193505
0.6431924882629108	0.1853856562922869
0.6448598130841121	0.18673883626522328
0.6465116279069767	0.1880920162381597
0.6481481481481481	0.1894451962110961
0.6497695852534562	0.1907983761840325
0.6454545454545455	0.19215155615696888
0.6484018264840182	0.19215155615696888
0.6513761467889908	0.19215155615696888
0.6441441441441441	0.1935047361299053
0.6470588235294118	0.1935047361299053
0.6457399103139013	0.1948579161028417
0.6473214285714286	0.1962110960757781
0.6488888888888888	0.19756427604871452
0.6504424778761062	0.19891745602165092
0.6519823788546255	0.20027063599458728
0.6535087719298246	0.20162381596752368
0.6550218340611353	0.2029769959404601
0.6565217391304348	0.2043301759133965
0.658008658008658	0.2056833558863329
0.6594827586206896	0.20703653585926932
0.6609442060085837	0.2083897158322057
0.6567796610169492	0.2097428958051421
0.6595744680851063	0.2097428958051421
0.6623931623931624	0.2097428958051421
0.6527196652719666	0.2110960757780785
0.6554621848739496	0.2110960757780785
0.6582278481012658	0.2110960757780785
0.6487603305785123	0.21244925575101492
0.6514522821576764	0.21244925575101492
0.6541666666666667	0.21244925575101492
0.6502057613168725	0.2138024357239513
0.6516393442622951	0.2151556156968877
0.6530612244897959	0.2165087956698241
0.6544715447154471	0.2178619756427605
0.6558704453441295	0.2192151556156969
0.657258064516129	0.2205683355886333
0.6533864541832669	0.22192151556156972
0.656	0.22192151556156972
0.6586345381526104	0.22192151556156972
0.6521739130434783	0.22327469553450613
0.6547619047619048	0.22327469553450613
0.6484375	0.2246278755074425
0.6509803921568628	0.2246278755074425
0.6535433070866141	0.2246278755074425
0.6423076923076924	0.22598105548037892
0.6447876447876448	0.22598105548037892
