Precision	Recall
1.0	0.0
0.25	0.000572737686139748
0.3333333333333333	0.000572737686139748
0.5	0.000572737686139748
1.0	0.000572737686139748
0.4	0.001145475372279496
0.5	0.0017182130584192442
0.5	0.002290950744558992
0.5714285714285714	0.002290950744558992
0.5	0.0028636884306987398
0.5555555555555556	0.0028636884306987398
0.5	0.0034364261168384883
0.5454545454545454	0.0034364261168384883
0.5	0.004009163802978236
0.5384615384615384	0.004009163802978236
0.5333333333333333	0.004581901489117984
0.5625	0.005154639175257732
0.5882352941176471	0.0057273768613974796
0.6111111111111112	0.006300114547537228
0.6	0.006872852233676977
0.631578947368421	0.006872852233676977
0.5652173913043478	0.0074455899198167235
0.5909090909090909	0.0074455899198167235
0.6190476190476191	0.0074455899198167235
0.56	0.008018327605956471
0.5833333333333334	0.008018327605956471
0.5769230769230769	0.00859106529209622
0.5925925925925926	0.009163802978235968
0.5862068965517241	0.009736540664375716
0.6071428571428571	0.009736540664375716
0.6	0.010309278350515464
0.6129032258064516	0.010882016036655213
0.625	0.011454753722794959
0.6363636363636364	0.012027491408934707
0.6470588235294118	0.012600229095074456
0.6571428571428571	0.013172966781214204
0.6666666666666666	0.013745704467353953
0.6410256410256411	0.0143184421534937
0.6578947368421053	0.0143184421534937
0.6756756756756757	0.0143184421534937
0.65	0.014891179839633447
0.6585365853658537	0.015463917525773196
0.6666666666666666	0.016036655211912942
0.6590909090909091	0.016609392898052692
0.6744186046511628	0.016609392898052692
0.6521739130434783	0.01718213058419244
0.6666666666666666	0.01718213058419244
0.6595744680851063	0.017754868270332187
0.6530612244897959	0.018327605956471937
0.6666666666666666	0.018327605956471937
0.6470588235294118	0.018900343642611683
0.66	0.018900343642611683
0.6071428571428571	0.019473081328751432
0.6181818181818182	0.019473081328751432
0.6296296296296297	0.019473081328751432
0.6415094339622641	0.019473081328751432
0.6538461538461539	0.019473081328751432
0.6140350877192983	0.020045819014891178
0.6206896551724138	0.020618556701030927
0.6271186440677966	0.021191294387170673
0.6229508196721312	0.021764032073310426
0.6333333333333333	0.021764032073310426
0.6190476190476191	0.022336769759450172
0.6290322580645161	0.022336769759450172
0.6153846153846154	0.022909507445589918
0.625	0.022909507445589918
0.6212121212121212	0.023482245131729668
0.5915492957746479	0.024054982817869414
0.6	0.024054982817869414
0.6086956521739131	0.024054982817869414
0.6176470588235294	0.024054982817869414
0.6268656716417911	0.024054982817869414
0.589041095890411	0.024627720504009167
0.5972222222222222	0.024627720504009167
0.5714285714285714	0.025200458190148912
0.5789473684210527	0.025200458190148912
0.5866666666666667	0.025200458190148912
0.5945945945945946	0.025200458190148912
0.569620253164557	0.02577319587628866
0.5769230769230769	0.02577319587628866
0.5679012345679012	0.026345933562428408
0.575	0.026345933562428408
0.5662650602409639	0.026918671248568154
0.573170731707317	0.026918671248568154
0.5714285714285714	0.027491408934707907
0.5632183908045977	0.028064146620847653
0.5697674418604651	0.028064146620847653
0.5764705882352941	0.028064146620847653
0.5617977528089888	0.0286368843069874
0.5681818181818182	0.0286368843069874
0.5666666666666667	0.029209621993127148
0.5652173913043478	0.029782359679266894
0.5714285714285714	0.029782359679266894
0.5638297872340425	0.030355097365406647
0.5698924731182796	0.030355097365406647
0.54	0.030927835051546393
0.5454545454545454	0.030927835051546393
0.5510204081632653	0.030927835051546393
0.5567010309278351	0.030927835051546393
0.5625	0.030927835051546393
0.5684210526315789	0.030927835051546393
0.5445544554455446	0.03150057273768614
0.5333333333333333	0.032073310423825885
0.5384615384615384	0.032073310423825885
0.5436893203883495	0.032073310423825885
0.5490196078431373	0.032073310423825885
0.5377358490566038	0.03264604810996563
0.5321100917431193	0.033218785796105384
0.5370370370370371	0.033218785796105384
0.5420560747663551	0.033218785796105384
0.5363636363636364	0.03379152348224513
0.5405405405405406	0.03436426116838488
0.5446428571428571	0.03493699885452463
0.5486725663716814	0.035509736540664374
0.5478260869565217	0.03608247422680413
0.5526315789473685	0.03608247422680413
0.5423728813559322	0.03665521191294387
0.5470085470085471	0.03665521191294387
0.5517241379310345	0.03665521191294387
0.5416666666666666	0.03722794959908362
0.5462184873949579	0.03722794959908362
0.5454545454545454	0.037800687285223365
0.5447154471544715	0.03837342497136311
0.5491803278688525	0.03837342497136311
0.5483870967741935	0.038946162657502864
0.552	0.03951890034364261
0.5511811023622047	0.040091638029782356
0.5555555555555556	0.040091638029782356
0.5461538461538461	0.04066437571592211
0.5503875968992248	0.04066437571592211
