Precision	Recall
1.0	0.0
0.5	0.0010050251256281408
1.0	0.0010050251256281408
0.6666666666666666	0.0020100502512562816
0.5	0.0030150753768844224
0.6	0.0030150753768844224
0.75	0.0030150753768844224
0.4	0.004020100502512563
0.4444444444444444	0.004020100502512563
0.5	0.004020100502512563
0.5714285714285714	0.004020100502512563
0.45454545454545453	0.005025125628140704
0.5	0.006030150753768845
0.5384615384615384	0.007035175879396985
0.5714285714285714	0.008040201005025126
0.6	0.009045226130653266
0.625	0.010050251256281407
0.5789473684210527	0.011055276381909548
0.6111111111111112	0.011055276381909548
0.6470588235294118	0.011055276381909548
0.6	0.01206030150753769
0.6190476190476191	0.01306532663316583
0.6363636363636364	0.01407035175879397
0.6521739130434783	0.01507537688442211
0.64	0.016080402010050253
0.6666666666666666	0.016080402010050253
0.6296296296296297	0.017085427135678392
0.6538461538461539	0.017085427135678392
0.6	0.018090452261306532
0.6206896551724138	0.018090452261306532
0.6428571428571429	0.018090452261306532
0.5277777777777778	0.019095477386934675
0.5428571428571428	0.019095477386934675
0.5588235294117647	0.019095477386934675
0.5757575757575758	0.019095477386934675
0.59375	0.019095477386934675
0.6129032258064516	0.019095477386934675
0.5263157894736842	0.020100502512562814
0.5405405405405406	0.020100502512562814
0.5384615384615384	0.021105527638190957
0.55	0.022110552763819097
0.5609756097560976	0.023115577889447236
0.5217391304347826	0.02412060301507538
0.5333333333333333	0.02412060301507538
0.5454545454545454	0.02412060301507538
0.5581395348837209	0.02412060301507538
0.5714285714285714	0.02412060301507538
0.5319148936170213	0.025125628140703522
0.5416666666666666	0.02613065326633166
0.5510204081632653	0.0271356783919598
0.56	0.02814070351758794
0.5686274509803921	0.029145728643216084
0.5660377358490566	0.03015075376884422
0.5769230769230769	0.03015075376884422
0.5636363636363636	0.031155778894472366
0.5740740740740741	0.031155778894472366
0.5614035087719298	0.032160804020100506
0.5714285714285714	0.032160804020100506
0.5689655172413793	0.033165829145728645
0.576271186440678	0.034170854271356785
0.5833333333333334	0.035175879396984924
0.5901639344262295	0.036180904522613064
0.5967741935483871	0.03718592964824121
0.59375	0.03819095477386935
0.6031746031746031	0.03819095477386935
0.6	0.03919597989949749
0.5333333333333333	0.04020100502512563
0.5405405405405406	0.04020100502512563
0.547945205479452	0.04020100502512563
0.5555555555555556	0.04020100502512563
0.5633802816901409	0.04020100502512563
0.5714285714285714	0.04020100502512563
0.5797101449275363	0.04020100502512563
0.5882352941176471	0.04020100502512563
0.5970149253731343	0.04020100502512563
0.6060606060606061	0.04020100502512563
0.5256410256410257	0.04120603015075377
0.5324675324675324	0.04120603015075377
0.5394736842105263	0.04120603015075377
0.5316455696202531	0.042211055276381915
0.5308641975308642	0.043216080402010054
0.5375	0.043216080402010054
0.5176470588235295	0.044221105527638194
0.5238095238095238	0.044221105527638194
0.5301204819277109	0.044221105527638194
0.5365853658536586	0.044221105527638194
0.5232558139534884	0.04522613065326633
0.5168539325842697	0.04623115577889447
0.5227272727272727	0.04623115577889447
0.5287356321839081	0.04623115577889447
0.5222222222222223	0.04723618090452261
0.5217391304347826	0.04824120603015076
0.5274725274725275	0.04824120603015076
0.5157894736842106	0.04924623115577889
0.5212765957446809	0.04924623115577889
0.5268817204301075	0.04924623115577889
0.5208333333333334	0.050251256281407045
0.5151515151515151	0.051256281407035184
0.5204081632653061	0.051256281407035184
0.5257731958762887	0.051256281407035184
0.49523809523809526	0.05226130653266332
0.5	0.05226130653266332
0.5048543689320388	0.05226130653266332
